=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
--------------------------------------------------------------------------------
         0 | 282432 |         main.cpp:142 |                 main | Program started with 8 arguments
         0 | 282432 |         main.cpp:143 |                 main | params_file = /project2/mchaisso_100/dhaivat/assembly/data/HG00733/HMM/hmm_params.txt
         0 | 282432 |         main.cpp:144 |                 main | fasta_file = test/test_read.fasta
         0 | 282432 |         main.cpp:145 |                 main | jellyfish_db = /project2/mchaisso_100/dhaivat/assembly/data/HG00733/kmer_freq/HG00733_k21.jf
         0 | 282432 |         main.cpp:146 |                 main | output_file = test/out.txt
         0 | 282432 |         main.cpp:147 |                 main | threads = 5
         0 | 282432 |         main.cpp:148 |                 main | batch_size = 10
         0 | 282432 |         main.cpp:149 |                 main | debug_file = test/debug.log
         0 | 282432 |         main.cpp:150 |                 main | debugger = 1
        58 | 282432 |         main.cpp:199 |                 main | Running pipeline...
     11258 | 976192 | pipeline_workers.cpp:74 |                  run | OL counts for read: d6b2e035-e687-4685-beb3-b1e162db04db
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 0	191925354496	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 1	2247004594176	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 2	1661262776320	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 3	415315694080	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 4	103828923520	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 5	2224980486432	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 6	3819323913972	92
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 7	2063206629010	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 8	515801657252	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 9	128950414313	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 10	1380596511932	1892
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 11	1124339536625	10400
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 12	99311635398	65535
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 13	397246541595	65535
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 14	1588986166380	65535
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 15	853656232114	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 16	213414058028	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 17	540044892990	65535
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 18	2160179571961	65535
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 19	621809885280	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 20	1254964099096	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 21	313741024774	0
     11258 | 976192 | pipeline_workers.cpp:76 |                  run | 22	1177946883969	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 23	1393998348768	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 24	2547522842744	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 25	636880710686	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 26	809282170526	370
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 27	3237128682104	88
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 28	3102327714224	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 29	2974605184108	0
